md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path,filename,ImageID,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,Do not consider this image,text_prompt,Disease_Name,Disease_Alias_Name,Herb_Name,Herb_Function,Ingredient_name,Use_Part,MeSH_disease_class
3b6634a5553c4b5e882fec637d07ac05,4,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2422,httpwwwatlasdermatologicocombrimgimageId2422.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/hailey_hailey_disease/3b6634a5553c4b5e882fec637d07ac05.jpg,3b6634a5553c4b5e882fec637d07ac05.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing hailey hailey disease,hailey hailey disease,,Herbal treatment for hailey hailey disease,Traditional herbal remedies for treating hailey hailey disease symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
e1a10bc9e403de679b4ae5a9885c21eb,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus68.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus68jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_planus/e1a10bc9e403de679b4ae5a9885c21eb.jpg,e1a10bc9e403de679b4ae5a9885c21eb.jpg,e1a10bc9e403de679b4ae5a9885c21eb.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing lichen planus with Plaque, Scale, Purple",Lichen Planus,"Lichen Planus, Unspecified; Lichen Planus",Tall Skullcap,,"17-acetoxy-4-deoxyphorbol 12,13-bis(isobutyrate)",,Skin and Connective Tissue Diseases
fcf77b81ace65aeb4e5ae8a24e0bdf69,3,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2389,httpwwwatlasdermatologicocombrimgimageId2389.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/hailey_hailey_disease/fcf77b81ace65aeb4e5ae8a24e0bdf69.jpg,fcf77b81ace65aeb4e5ae8a24e0bdf69.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing hailey hailey disease,hailey hailey disease,,Herbal treatment for hailey hailey disease,Traditional herbal remedies for treating hailey hailey disease symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
5b3fbb91b68bedf2adab173bbe2ea3ed,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic22jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/eczema/5b3fbb91b68bedf2adab173bbe2ea3ed.jpg,5b3fbb91b68bedf2adab173bbe2ea3ed.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing eczema,Eczema,Eczematoid Dermatitis; Eczema; Dermatitis,Manyprickle Acanthopanax Root-Bark,See acanthopanax gracilistylus.,"13'-(3,4-methylene-dioxyphenyl)-tridecanoicacid",Root cortex,Skin and Connective Tissue Diseases
4d8c899b03bde19011e269784b4e2838,-1,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8970,httpwwwatlasdermatologicocombrimgimageId8970.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/porokeratosis_actinic/4d8c899b03bde19011e269784b4e2838.jpg,4d8c899b03bde19011e269784b4e2838.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing porokeratosis actinic,porokeratosis actinic,,Herbal treatment for porokeratosis actinic,Traditional herbal remedies for treating porokeratosis actinic symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
857054d90680d16f729b80a8ccb306fd,3,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme26jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_multiforme/857054d90680d16f729b80a8ccb306fd.jpg,857054d90680d16f729b80a8ccb306fd.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing erythema multiforme,Erythema Multiforme,"Erythema Multiforme; Erythema Multiforme, Unspecified",Areca Peel; Areca Catechu L.,Move qi and loosen the centermove water and disperse swelling,"1,3,7-trihydroxy-2-(3-methylbut-2-enyl)xanthone",Peel,Skin and Connective Tissue Diseases
57ae27c973d742de56e7c0451673f17e,5,6,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3189,httpwwwatlasdermatologicocombrimgimageId3189.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/nematode_infection/57ae27c973d742de56e7c0451673f17e.jpg,57ae27c973d742de56e7c0451673f17e.jpg,57ae27c973d742de56e7c0451673f17e.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing nematode infection with Papule, Scale, Brown(Hyperpigmentation)",nematode infection,,Herbal treatment for nematode infection,Traditional herbal remedies for treating nematode infection symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
3c5b40c447138736a321672bd266711d,3,3,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum67.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum67jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_nodosum/3c5b40c447138736a321672bd266711d.jpg,3c5b40c447138736a321672bd266711d.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing erythema nodosum,Erythema Nodosum,Erythema Nodosum,Big Goniothalamus,,"1,3,7-trihydroxy-2-methoxyxanthone",,Skin and Connective Tissue Diseases; Chemically-Induced Disorders; Immune System Diseases
8ed8dde95f212a1a94b65e3578d55fa8,5,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3209,httpwwwatlasdermatologicocombrimgimageId3209.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/nematode_infection/8ed8dde95f212a1a94b65e3578d55fa8.jpg,8ed8dde95f212a1a94b65e3578d55fa8.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing nematode infection,nematode infection,,Herbal treatment for nematode infection,Traditional herbal remedies for treating nematode infection symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
fb7c18fe1b5696c01c4e7f1874bc80b6,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6784,httpwwwatlasdermatologicocombrimgimageId6784.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/squamous_cell_carcinoma/fb7c18fe1b5696c01c4e7f1874bc80b6.jpg,fb7c18fe1b5696c01c4e7f1874bc80b6.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing squamous cell carcinoma,squamous cell carcinoma,,Herbal treatment for squamous cell carcinoma,Traditional herbal remedies for treating squamous cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
ac1a78be3879f282c9aad636dac5ead5,3,4,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease4jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/hailey_hailey_disease/ac1a78be3879f282c9aad636dac5ead5.jpg,ac1a78be3879f282c9aad636dac5ead5.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing hailey hailey disease,hailey hailey disease,,Herbal treatment for hailey hailey disease,Traditional herbal remedies for treating hailey hailey disease symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
9ad4add899ea08d1b3f1b1a7a2838b5e,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenocarcinoma/adenocarcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenocarcinomaadenocarcinoma2jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/squamous_cell_carcinoma/9ad4add899ea08d1b3f1b1a7a2838b5e.jpg,9ad4add899ea08d1b3f1b1a7a2838b5e.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing squamous cell carcinoma,squamous cell carcinoma,,Herbal treatment for squamous cell carcinoma,Traditional herbal remedies for treating squamous cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
bda3a4932fc1ac8de4c8a4fd146bb503,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae2jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/acne/bda3a4932fc1ac8de4c8a4fd146bb503.jpg,bda3a4932fc1ac8de4c8a4fd146bb503.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing acne,acne,"Acne; Acne, Unspecified; Acne Vulgaris",Herbal treatment for acne,Traditional herbal remedies for treating acne symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
af1cd491ba6ae7223f0c474f95b14856,-1,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis8jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/psoriasis/af1cd491ba6ae7223f0c474f95b14856.jpg,af1cd491ba6ae7223f0c474f95b14856.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing psoriasis,Psoriasis,"Psoriasis, Unspecified; Psoriasis; Pustulosis of Palm And Sole; Pustulosis of Palms And Soles; Psoriasiform Dermatitis",Herb Celosiae Cristatae,Clear heat and cool the bloodresolve toxins,1-octen-3-o,Stem-leaf or whole herb,Skin and Connective Tissue Diseases
fec1fe14f4173fef9f43d09d304cba1a,4,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis65.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis65jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/prurigo_nodularis/fec1fe14f4173fef9f43d09d304cba1a.jpg,fec1fe14f4173fef9f43d09d304cba1a.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing prurigo nodularis,Prurigo Nodularis,Prurigo Nodularis,Smilax Bockii,"To dispel wind and eliminate damp, quicken blood and dispel stasis, resolve toxin and dissipate binds.","2-oxepanone,7-butyl",Rhizome,"Skin and Connective Tissue Diseases; Pathological Conditions, Signs and Symptoms"
5c2daa14a389cff4c70e68ef7415eb69,6,6,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease15.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease15jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/dariers_disease/5c2daa14a389cff4c70e68ef7415eb69.jpg,5c2daa14a389cff4c70e68ef7415eb69.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing dariers disease,dariers disease,,Herbal treatment for dariers disease,Traditional herbal remedies for treating dariers disease symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
1d32cdc76c6a96585edac5421142bd9c,5,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis73.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis73jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/prurigo_nodularis/1d32cdc76c6a96585edac5421142bd9c.jpg,1d32cdc76c6a96585edac5421142bd9c.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing prurigo nodularis,Prurigo Nodularis,Prurigo Nodularis,Smilax Bockii,"To dispel wind and eliminate damp, quicken blood and dispel stasis, resolve toxin and dissipate binds.","2-oxepanone,7-butyl",Rhizome,"Skin and Connective Tissue Diseases; Pathological Conditions, Signs and Symptoms"
4fb3b473a70b32545595f49757d68755,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris259.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris259jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/acne_vulgaris/4fb3b473a70b32545595f49757d68755.jpg,4fb3b473a70b32545595f49757d68755.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing acne vulgaris,Acne Vulgaris,Acne; Acne Vulgaris,Ajowan,"To dissipate cold and relieve pain, resolve toxin and disinhibit damp.",104387-15-7,Fruit,Skin and Connective Tissue Diseases
6b50487585b76b00e8b7a8afb4dfa900,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema12.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema12jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/scleroderma/6b50487585b76b00e8b7a8afb4dfa900.jpg,6b50487585b76b00e8b7a8afb4dfa900.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing scleroderma,Scleroderma,"Dermatosclerosis; Morphea; Systemic Scleroderma; Scleroderma, Localized; Linear Scleroderma; Progressive Systemic Scleroderma; Pseudoscleroderma; Scleroderma",Parisshape Loosestrife,"To dispel wind and eliminate damp, quicken blood and relieve pain, relieve cough, resolve toxin.","1,2linoleic acid-3oleic acid-triglyceride",Whole herb,Skin and Connective Tissue Diseases
62ad6eb8610e09fa55e991ec987a589c,5,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis13jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lichen_amyloidosis/62ad6eb8610e09fa55e991ec987a589c.jpg,62ad6eb8610e09fa55e991ec987a589c.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lichen amyloidosis,lichen amyloidosis,,Herbal treatment for lichen amyloidosis,Traditional herbal remedies for treating lichen amyloidosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
e3d21de9728e8d1a99d4c9ed3ec7e727,2,2,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5205,httpwwwatlasdermatologicocombrimgimageId5205.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pediculosis_lids/e3d21de9728e8d1a99d4c9ed3ec7e727.jpg,e3d21de9728e8d1a99d4c9ed3ec7e727.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pediculosis lids,pediculosis lids,,Herbal treatment for pediculosis lids,Traditional herbal remedies for treating pediculosis lids symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
d5011fceedcd38991986b81f208359aa,4,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus18.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus18jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lupus_subacute/d5011fceedcd38991986b81f208359aa.jpg,d5011fceedcd38991986b81f208359aa.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lupus subacute,lupus subacute,,Herbal treatment for lupus subacute,Traditional herbal remedies for treating lupus subacute symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
2bb018c0b1f7737a1b7eeffe914dc2a7,1,1,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris50.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris50jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pityriasis_rubra_pilaris/2bb018c0b1f7737a1b7eeffe914dc2a7.jpg,2bb018c0b1f7737a1b7eeffe914dc2a7.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pityriasis rubra pilaris,Pityriasis Rubra Pilaris,Pityriasis Rubra Pilaris,Roundpod Jute Leaf,"To rectify qi and stanch bleeding, expel pus and engender flesh.",1-methyl-2-(7-tridecenyl)-4(1h)-quinolinone,Leaf,Skin and Connective Tissue Diseases
d30b2303194e4fde49278ee41cf80020,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-small-nodular-type/sarcoidosis-small-nodular-type20.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissmallnodulartypesarcoidosissmallnodulartype20jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/sarcoidosis/d30b2303194e4fde49278ee41cf80020.jpg,d30b2303194e4fde49278ee41cf80020.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing sarcoidosis,sarcoidosis,,Herbal treatment for sarcoidosis,Traditional herbal remedies for treating sarcoidosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
f0824bbe5e4988f57a12e8675d4756d5,2,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria21jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/urticaria/f0824bbe5e4988f57a12e8675d4756d5.jpg,f0824bbe5e4988f57a12e8675d4756d5.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing urticaria,Urticaria,"Urticaria; Urticaria, Unspecified; Hives",Lechler Croton,,"20(s)-dammar-23-ene-25-hydroperoxyl-3beta,6alpha,12beta,20-tetrol",,Skin and Connective Tissue Diseases; Immune System Diseases
d3503da01b612ccb8cdeb1d72fb00298,2,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma12jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/malignant_melanoma/d3503da01b612ccb8cdeb1d72fb00298.jpg,d3503da01b612ccb8cdeb1d72fb00298.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing malignant melanoma,malignant melanoma,,Herbal treatment for malignant melanoma,Traditional herbal remedies for treating malignant melanoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
56783377d95a87b04c0f10ec52e0ffa7,5,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6311,httpwwwatlasdermatologicocombrimgimageId6311.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/psoriasis/56783377d95a87b04c0f10ec52e0ffa7.jpg,56783377d95a87b04c0f10ec52e0ffa7.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing psoriasis,Psoriasis,"Psoriasis, Unspecified; Psoriasis; Pustulosis of Palm And Sole; Pustulosis of Palms And Soles; Psoriasiform Dermatitis",Herb Celosiae Cristatae,Clear heat and cool the bloodresolve toxins,1-octen-3-o,Stem-leaf or whole herb,Skin and Connective Tissue Diseases
81614ef48a63119af1349a28cc86a2af,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma2jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/melanoma/81614ef48a63119af1349a28cc86a2af.jpg,81614ef48a63119af1349a28cc86a2af.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing melanoma,melanoma,,Herbal treatment for melanoma,Traditional herbal remedies for treating melanoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
1f1374058bcc4da767c54fc74df176d4,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5718,httpwwwatlasdermatologicocombrimgimageId5718.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/pityriasis_rubra_pilaris/1f1374058bcc4da767c54fc74df176d4.jpg,1f1374058bcc4da767c54fc74df176d4.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing pityriasis rubra pilaris,Pityriasis Rubra Pilaris,Pityriasis Rubra Pilaris,Roundpod Jute Leaf,"To rectify qi and stanch bleeding, expel pus and engender flesh.",1-methyl-2-(7-tridecenyl)-4(1h)-quinolinone,Leaf,Skin and Connective Tissue Diseases
d15aaf8aa0c88f984cc03f7baf5a2256,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma82.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma82jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/dermatofibroma/d15aaf8aa0c88f984cc03f7baf5a2256.jpg,d15aaf8aa0c88f984cc03f7baf5a2256.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing dermatofibroma,dermatofibroma,,Herbal treatment for dermatofibroma,Traditional herbal remedies for treating dermatofibroma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
